Time (sec), Theta_0, Theta_1, Theta_2, Theta_3, Theta_4, ThetaDes_0, ThetaDes_1, ThetaDes_2, ThetaDes_3, ThetaDes_4
4.106000, -0.039788, 0.372225, 0.639234, -0.926150, -1.328073, -0.040382, 0.346997, 0.630575, -0.924011, -1.323715, 
4.106000, -0.039650, 0.372015, 0.639320, -0.926221, -1.327184, -0.040382, 0.346997, 0.630575, -0.924011, -1.323715, 
4.106000, -0.039512, 0.371774, 0.639408, -0.926099, -1.326308, -0.040382, 0.346997, 0.630575, -0.924011, -1.323715, 
4.106000, -0.039372, 0.371570, 0.639492, -0.926167, -1.325420, -0.040382, 0.346997, 0.630575, -0.924011, -1.323715, 
4.107000, -0.039234, 0.371337, 0.639578, -0.926041, -1.324545, -0.040104, 0.345983, 0.630668, -0.923952, -1.321814, 
4.107000, -0.039094, 0.371137, 0.639663, -0.926115, -1.323653, -0.040104, 0.345983, 0.630668, -0.923952, -1.321814, 
4.112000, -0.038956, 0.370905, 0.639750, -0.925995, -1.322772, -0.038672, 0.340757, 0.631148, -0.923652, -1.312012, 
4.113000, -0.038814, 0.370685, 0.639849, -0.926081, -1.321850, -0.038377, 0.339682, 0.631246, -0.923590, -1.309994, 
4.114000, -0.038673, 0.370410, 0.639958, -0.925965, -1.320925, -0.038079, 0.338596, 0.631346, -0.923528, -1.307957, 
4.114000, -0.038530, 0.370154, 0.640069, -0.926033, -1.319973, -0.038079, 0.338596, 0.631346, -0.923528, -1.307957, 
4.115000, -0.038387, 0.369858, 0.640183, -0.925902, -1.319028, -0.037779, 0.337500, 0.631447, -0.923465, -1.305901, 
4.116000, -0.038241, 0.369593, 0.640294, -0.925979, -1.318062, -0.037476, 0.336394, 0.631548, -0.923402, -1.303827, 
4.116000, -0.038096, 0.369286, 0.640407, -0.925851, -1.317101, -0.037476, 0.336394, 0.631548, -0.923402, -1.303827, 
4.117000, -0.037949, 0.369012, 0.640516, -0.925919, -1.316125, -0.037170, 0.335279, 0.631651, -0.923338, -1.301736, 
4.117000, -0.037801, 0.368701, 0.640626, -0.925784, -1.315154, -0.037170, 0.335279, 0.631651, -0.923338, -1.301736, 
4.118000, -0.037652, 0.368429, 0.640730, -0.925857, -1.314167, -0.036862, 0.334154, 0.631754, -0.923273, -1.299626, 
4.118000, -0.037503, 0.368120, 0.640837, -0.925721, -1.313187, -0.036862, 0.334154, 0.631754, -0.923273, -1.299626, 
4.119000, -0.037352, 0.367850, 0.640938, -0.925793, -1.312192, -0.036551, 0.333020, 0.631858, -0.923208, -1.297498, 
4.119000, -0.037201, 0.367545, 0.641042, -0.925654, -1.311204, -0.036551, 0.333020, 0.631858, -0.923208, -1.297498, 
4.120000, -0.037047, 0.367282, 0.641142, -0.925727, -1.310201, -0.036237, 0.331876, 0.631963, -0.923142, -1.295353, 
4.120000, -0.036895, 0.366983, 0.641244, -0.925589, -1.309206, -0.036237, 0.331876, 0.631963, -0.923142, -1.295353, 
4.121000, -0.036740, 0.366725, 0.641343, -0.925660, -1.308196, -0.035921, 0.330723, 0.632069, -0.923076, -1.293191, 
4.121000, -0.036585, 0.366432, 0.641445, -0.925519, -1.307194, -0.035921, 0.330723, 0.632069, -0.923076, -1.293191, 
4.122000, -0.036428, 0.366182, 0.641543, -0.925592, -1.306178, -0.035602, 0.329562, 0.632176, -0.923009, -1.291012, 
4.122000, -0.036272, 0.365895, 0.641646, -0.925452, -1.305171, -0.035602, 0.329562, 0.632176, -0.923009, -1.291012, 
4.122000, -0.036114, 0.365649, 0.641744, -0.925523, -1.304149, -0.035602, 0.329562, 0.632176, -0.923009, -1.291012, 
4.123000, -0.035956, 0.365372, 0.641844, -0.925383, -1.303141, -0.035281, 0.328391, 0.632283, -0.922942, -1.288817, 
4.123000, -0.035797, 0.365133, 0.641942, -0.925457, -1.302117, -0.035281, 0.328391, 0.632283, -0.922942, -1.288817, 
4.124000, -0.035638, 0.364860, 0.642043, -0.925318, -1.301105, -0.034958, 0.327212, 0.632391, -0.922874, -1.286605, 
4.124000, -0.035477, 0.364623, 0.642142, -0.925390, -1.300076, -0.034958, 0.327212, 0.632391, -0.922874, -1.286605, 
4.125000, -0.035317, 0.364352, 0.642244, -0.925250, -1.299060, -0.034632, 0.326024, 0.632501, -0.922806, -1.284377, 
4.125000, -0.035154, 0.364116, 0.642345, -0.925324, -1.298026, -0.034632, 0.326024, 0.632501, -0.922806, -1.284377, 
4.125000, -0.034993, 0.363844, 0.642448, -0.925185, -1.297004, -0.034632, 0.326024, 0.632501, -0.922806, -1.284377, 
4.126000, -0.034829, 0.363612, 0.642548, -0.925253, -1.295969, -0.034304, 0.324827, 0.632610, -0.922737, -1.282133, 
4.126000, -0.034667, 0.363343, 0.642651, -0.925109, -1.294944, -0.034304, 0.324827, 0.632610, -0.922737, -1.282133, 
4.126000, -0.034503, 0.363113, 0.642751, -0.925184, -1.293904, -0.034304, 0.324827, 0.632610, -0.922737, -1.282133, 
4.127000, -0.034339, 0.362849, 0.642852, -0.925048, -1.292877, -0.033973, 0.323623, 0.632721, -0.922668, -1.279873, 
4.127000, -0.034174, 0.362620, 0.642952, -0.925116, -1.291834, -0.033973, 0.323623, 0.632721, -0.922668, -1.279873, 
4.127000, -0.034009, 0.362355, 0.643053, -0.924973, -1.290802, -0.033973, 0.323623, 0.632721, -0.922668, -1.279873, 
4.128000, -0.033843, 0.362131, 0.643150, -0.925045, -1.289756, -0.033641, 0.322410, 0.632832, -0.922598, -1.277598, 
4.129000, -0.033678, 0.361870, 0.643252, -0.924906, -1.288718, -0.033306, 0.321189, 0.632945, -0.922528, -1.275307, 
4.129000, -0.033511, 0.361641, 0.643352, -0.924979, -1.287660, -0.033306, 0.321189, 0.632945, -0.922528, -1.275307, 
4.129000, -0.033345, 0.361376, 0.643455, -0.924841, -1.286611, -0.033306, 0.321189, 0.632945, -0.922528, -1.275307, 
4.130000, -0.033177, 0.361148, 0.643554, -0.924907, -1.285549, -0.032969, 0.319960, 0.633057, -0.922458, -1.273002, 
4.130000, -0.033011, 0.360884, 0.643658, -0.924763, -1.284493, -0.032969, 0.319960, 0.633057, -0.922458, -1.273002, 
4.130000, -0.032842, 0.360659, 0.643758, -0.924835, -1.283421, -0.032969, 0.319960, 0.633057, -0.922458, -1.273002, 
4.131000, -0.032675, 0.360401, 0.643860, -0.924699, -1.282361, -0.032629, 0.318723, 0.633171, -0.922387, -1.270683, 
4.131000, -0.032505, 0.360177, 0.643961, -0.924765, -1.281283, -0.032629, 0.318723, 0.633171, -0.922387, -1.270683, 
4.131000, -0.032337, 0.359922, 0.644065, -0.924623, -1.280214, -0.032629, 0.318723, 0.633171, -0.922387, -1.270683, 
4.131000, -0.032167, 0.359706, 0.644166, -0.924691, -1.279132, -0.032629, 0.318723, 0.633171, -0.922387, -1.270683, 
4.132000, -0.031998, 0.359461, 0.644268, -0.924553, -1.278061, -0.032288, 0.317479, 0.633285, -0.922315, -1.268349, 
4.132000, -0.031828, 0.359251, 0.644369, -0.924619, -1.276973, -0.032288, 0.317479, 0.633285, -0.922315, -1.268349, 
4.139000, -0.031659, 0.359010, 0.644473, -0.924481, -1.275895, -0.029843, 0.308569, 0.634103, -0.921803, -1.251636, 
4.139000, -0.031487, 0.358777, 0.644590, -0.924568, -1.274772, -0.029843, 0.308569, 0.634103, -0.921803, -1.251636, 
4.139000, -0.031314, 0.358493, 0.644716, -0.924448, -1.273647, -0.029843, 0.308569, 0.634103, -0.921803, -1.251636, 
4.139000, -0.031140, 0.358231, 0.644840, -0.924496, -1.272504, -0.029843, 0.308569, 0.634103, -0.921803, -1.251636, 
4.140000, -0.030967, 0.357938, 0.644964, -0.924366, -1.271368, -0.029486, 0.307269, 0.634223, -0.921729, -1.249199, 
4.140000, -0.030792, 0.357673, 0.645083, -0.924423, -1.270216, -0.029486, 0.307269, 0.634223, -0.921729, -1.249199, 
4.140000, -0.030617, 0.357375, 0.645202, -0.924282, -1.269071, -0.029486, 0.307269, 0.634223, -0.921729, -1.249199, 
4.140000, -0.030440, 0.357113, 0.645315, -0.924345, -1.267914, -0.029486, 0.307269, 0.634223, -0.921729, -1.249199, 
4.141000, -0.030265, 0.356820, 0.645427, -0.924204, -1.266767, -0.029128, 0.305963, 0.634343, -0.921654, -1.246749, 
4.141000, -0.030087, 0.356562, 0.645534, -0.924270, -1.265604, -0.029128, 0.305963, 0.634343, -0.921654, -1.246749, 
4.141000, -0.029911, 0.356270, 0.645643, -0.924131, -1.264449, -0.029128, 0.305963, 0.634343, -0.921654, -1.246749, 
4.141000, -0.029732, 0.356017, 0.645746, -0.924191, -1.263282, -0.029128, 0.305963, 0.634343, -0.921654, -1.246749, 
4.142000, -0.029555, 0.355733, 0.645851, -0.924048, -1.262124, -0.028768, 0.304651, 0.634463, -0.921578, -1.244289, 
4.142000, -0.029375, 0.355487, 0.645954, -0.924114, -1.260951, -0.028768, 0.304651, 0.634463, -0.921578, -1.244289, 
4.142000, -0.029197, 0.355209, 0.646060, -0.923978, -1.259787, -0.028768, 0.304651, 0.634463, -0.921578, -1.244289, 
4.142000, -0.029017, 0.354970, 0.646162, -0.924033, -1.258613, -0.028768, 0.304651, 0.634463, -0.921578, -1.244289, 
4.142000, -0.028838, 0.354703, 0.646267, -0.923889, -1.257449, -0.028768, 0.304651, 0.634463, -0.921578, -1.244289, 
4.143000, -0.028657, 0.354477, 0.646368, -0.923953, -1.256275, -0.028406, 0.303334, 0.634584, -0.921503, -1.241817, 
4.143000, -0.028478, 0.354219, 0.646473, -0.923817, -1.255109, -0.028406, 0.303334, 0.634584, -0.921503, -1.241817, 
4.143000, -0.028297, 0.353997, 0.646576, -0.923874, -1.253932, -0.028406, 0.303334, 0.634584, -0.921503, -1.241817, 
4.143000, -0.028117, 0.353745, 0.646680, -0.923734, -1.252765, -0.028406, 0.303334, 0.634584, -0.921503, -1.241817, 
4.144000, -0.027936, 0.353530, 0.646780, -0.923795, -1.251589, -0.028043, 0.302010, 0.634706, -0.921427, -1.239335, 
4.144000, -0.027756, 0.353280, 0.646885, -0.923660, -1.250420, -0.028043, 0.302010, 0.634706, -0.921427, -1.239335, 
4.144000, -0.027575, 0.353063, 0.646985, -0.923718, -1.249239, -0.028043, 0.302010, 0.634706, -0.921427, -1.239335, 
4.145000, -0.027394, 0.352813, 0.647088, -0.923584, -1.248069, -0.027678, 0.300681, 0.634828, -0.921350, -1.236842, 
4.145000, -0.027213, 0.352591, 0.647188, -0.923645, -1.246884, -0.027678, 0.300681, 0.634828, -0.921350, -1.236842, 
4.145000, -0.027033, 0.352335, 0.647292, -0.923515, -1.245707, -0.027678, 0.300681, 0.634828, -0.921350, -1.236842, 
4.145000, -0.026851, 0.352109, 0.647391, -0.923569, -1.244520, -0.027678, 0.300681, 0.634828, -0.921350, -1.236842, 
4.146000, -0.026671, 0.351851, 0.647493, -0.923435, -1.243341, -0.027312, 0.299347, 0.634950, -0.921274, -1.234339, 
4.146000, -0.026490, 0.351621, 0.647592, -0.923496, -1.242149, -0.027312, 0.299347, 0.634950, -0.921274, -1.234339, 
4.146000, -0.026309, 0.351358, 0.647694, -0.923369, -1.240964, -0.027312, 0.299347, 0.634950, -0.921274, -1.234339, 
4.146000, -0.026128, 0.351124, 0.647792, -0.923420, -1.239770, -0.027312, 0.299347, 0.634950, -0.921274, -1.234339, 
4.146000, -0.025948, 0.350860, 0.647893, -0.923287, -1.238583, -0.027312, 0.299347, 0.634950, -0.921274, -1.234339, 
4.147000, -0.025766, 0.350630, 0.647989, -0.923344, -1.237387, -0.026944, 0.298007, 0.635073, -0.921197, -1.231827, 
4.147000, -0.025586, 0.350365, 0.648089, -0.923216, -1.236197, -0.026944, 0.298007, 0.635073, -0.921197, -1.231827, 
4.147000, -0.025405, 0.350132, 0.648186, -0.923268, -1.234995, -0.026944, 0.298007, 0.635073, -0.921197, -1.231827, 
4.147000, -0.025225, 0.349868, 0.648285, -0.923138, -1.233802, -0.026944, 0.298007, 0.635073, -0.921197, -1.231827, 
4.148000, -0.025043, 0.349638, 0.648380, -0.923192, -1.232599, -0.026575, 0.296662, 0.635197, -0.921119, -1.229304, 
4.148000, -0.024863, 0.349374, 0.648479, -0.923064, -1.231401, -0.026575, 0.296662, 0.635197, -0.921119, -1.229304, 
4.148000, -0.024682, 0.349142, 0.648574, -0.923117, -1.230192, -0.026575, 0.296662, 0.635197, -0.921119, -1.229304, 
4.148000, -0.024502, 0.348879, 0.648672, -0.922991, -1.228991, -0.026575, 0.296662, 0.635197, -0.921119, -1.229304, 
4.149000, -0.024322, 0.348648, 0.648765, -0.923041, -1.227781, -0.026205, 0.295313, 0.635321, -0.921042, -1.226773, 
4.149000, -0.024142, 0.348384, 0.648863, -0.922913, -1.226575, -0.026205, 0.295313, 0.635321, -0.921042, -1.226773, 
4.149000, -0.023961, 0.348150, 0.648957, -0.922967, -1.225359, -0.026205, 0.295313, 0.635321, -0.921042, -1.226773, 
4.149000, -0.023782, 0.347886, 0.649054, -0.922845, -1.224151, -0.026205, 0.295313, 0.635321, -0.921042, -1.226773, 
4.149000, -0.023601, 0.347653, 0.649147, -0.922891, -1.222934, -0.026205, 0.295313, 0.635321, -0.921042, -1.226773, 
4.150000, -0.023422, 0.347390, 0.649243, -0.922764, -1.221726, -0.025833, 0.293959, 0.635445, -0.920964, -1.224233, 
4.150000, -0.023241, 0.347157, 0.649336, -0.922819, -1.220506, -0.025833, 0.293959, 0.635445, -0.920964, -1.224233, 
4.150000, -0.023062, 0.346892, 0.649432, -0.922701, -1.219294, -0.025833, 0.293959, 0.635445, -0.920964, -1.224233, 
4.150000, -0.022882, 0.346654, 0.649525, -0.922745, -1.218073, -0.025833, 0.293959, 0.635445, -0.920964, -1.224233, 
4.151000, -0.022703, 0.346389, 0.649619, -0.922622, -1.216861, -0.025460, 0.292600, 0.635570, -0.920886, -1.221685, 
4.151000, -0.022523, 0.346149, 0.649711, -0.922673, -1.215637, -0.025460, 0.292600, 0.635570, -0.920886, -1.221685, 
4.151000, -0.022345, 0.345879, 0.649806, -0.922555, -1.214421, -0.025460, 0.292600, 0.635570, -0.920886, -1.221685, 
4.151000, -0.022165, 0.345635, 0.649896, -0.922600, -1.213197, -0.025460, 0.292600, 0.635570, -0.920886, -1.221685, 
4.152000, -0.021987, 0.345362, 0.649988, -0.922477, -1.211982, -0.025086, 0.291237, 0.635695, -0.920808, -1.219128, 
4.152000, -0.021807, 0.345114, 0.650077, -0.922530, -1.210754, -0.025086, 0.291237, 0.635695, -0.920808, -1.219128, 
4.152000, -0.021629, 0.344835, 0.650169, -0.922414, -1.209535, -0.025086, 0.291237, 0.635695, -0.920808, -1.219128, 
4.153000, -0.021450, 0.344581, 0.650256, -0.922457, -1.208308, -0.024710, 0.289870, 0.635820, -0.920729, -1.216564, 
4.153000, -0.021272, 0.344294, 0.650347, -0.922340, -1.207085, -0.024710, 0.289870, 0.635820, -0.920729, -1.216564, 
4.153000, -0.021093, 0.344033, 0.650434, -0.922386, -1.205853, -0.024710, 0.289870, 0.635820, -0.920729, -1.216564, 
4.153000, -0.020915, 0.343741, 0.650524, -0.922265, -1.204630, -0.024710, 0.289870, 0.635820, -0.920729, -1.216564, 
4.154000, -0.020736, 0.343478, 0.650610, -0.922314, -1.203399, -0.024334, 0.288499, 0.635946, -0.920650, -1.213992, 
4.154000, -0.020558, 0.343183, 0.650700, -0.922195, -1.202174, -0.024334, 0.288499, 0.635946, -0.920650, -1.213992, 
4.154000, -0.020380, 0.342914, 0.650786, -0.922242, -1.200941, -0.024334, 0.288499, 0.635946, -0.920650, -1.213992, 
4.154000, -0.020202, 0.342617, 0.650875, -0.922123, -1.199716, -0.024334, 0.288499, 0.635946, -0.920650, -1.213992, 
4.155000, -0.020024, 0.342348, 0.650959, -0.922169, -1.198486, -0.023956, 0.287124, 0.636073, -0.920571, -1.211413, 
4.155000, -0.019846, 0.342048, 0.651048, -0.922049, -1.197262, -0.023956, 0.287124, 0.636073, -0.920571, -1.211413, 
4.155000, -0.019668, 0.341776, 0.651132, -0.922098, -1.196030, -0.023956, 0.287124, 0.636073, -0.920571, -1.211413, 
4.155000, -0.019491, 0.341475, 0.651219, -0.921982, -1.194808, -0.023956, 0.287124, 0.636073, -0.920571, -1.211413, 
4.155000, -0.019313, 0.341202, 0.651302, -0.922026, -1.193580, -0.023956, 0.287124, 0.636073, -0.920571, -1.211413, 
4.156000, -0.019136, 0.340901, 0.651387, -0.921906, -1.192362, -0.023578, 0.285745, 0.636199, -0.920492, -1.208827, 
4.156000, -0.018958, 0.340626, 0.651468, -0.921958, -1.191135, -0.023578, 0.285745, 0.636199, -0.920492, -1.208827, 
4.156000, -0.018782, 0.340321, 0.651552, -0.921844, -1.189916, -0.023578, 0.285745, 0.636199, -0.920492, -1.208827, 
4.156000, -0.018604, 0.340042, 0.651632, -0.921887, -1.188691, -0.023578, 0.285745, 0.636199, -0.920492, -1.208827, 
4.157000, -0.018428, 0.339735, 0.651715, -0.921769, -1.187476, -0.023198, 0.284363, 0.636326, -0.920413, -1.206234, 
4.157000, -0.018250, 0.339452, 0.651794, -0.921819, -1.186252, -0.023198, 0.284363, 0.636326, -0.920413, -1.206234, 
4.157000, -0.018074, 0.339139, 0.651877, -0.921704, -1.185036, -0.023198, 0.284363, 0.636326, -0.920413, -1.206234, 
4.157000, -0.017897, 0.338852, 0.651955, -0.921749, -1.183814, -0.023198, 0.284363, 0.636326, -0.920413, -1.206234, 
4.158000, -0.017722, 0.338538, 0.652037, -0.921630, -1.182602, -0.022818, 0.282977, 0.636453, -0.920333, -1.203636, 
4.158000, -0.017545, 0.338248, 0.652115, -0.921681, -1.181381, -0.022818, 0.282977, 0.636453, -0.920333, -1.203636, 
4.158000, -0.017369, 0.337929, 0.652198, -0.921567, -1.180169, -0.022818, 0.282977, 0.636453, -0.920333, -1.203636, 
4.158000, -0.017192, 0.337637, 0.652276, -0.921611, -1.178952, -0.022818, 0.282977, 0.636453, -0.920333, -1.203636, 
4.159000, -0.017017, 0.337318, 0.652358, -0.921493, -1.177744, -0.022437, 0.281589, 0.636581, -0.920253, -1.201031, 
4.159000, -0.016840, 0.337024, 0.652436, -0.921543, -1.176528, -0.022437, 0.281589, 0.636581, -0.920253, -1.201031, 
4.159000, -0.016665, 0.336702, 0.652517, -0.921427, -1.175322, -0.022437, 0.281589, 0.636581, -0.920253, -1.201031, 
4.159000, -0.016489, 0.336407, 0.652595, -0.921473, -1.174110, -0.022437, 0.281589, 0.636581, -0.920253, -1.201031, 
4.159000, -0.016314, 0.336086, 0.652675, -0.921353, -1.172908, -0.022437, 0.281589, 0.636581, -0.920253, -1.201031, 
4.160000, -0.016138, 0.335795, 0.652751, -0.921403, -1.171702, -0.022055, 0.280197, 0.636709, -0.920173, -1.198421, 
4.160000, -0.015964, 0.335473, 0.652831, -0.921286, -1.170503, -0.022055, 0.280197, 0.636709, -0.920173, -1.198421, 
4.160000, -0.015788, 0.335178, 0.652907, -0.921334, -1.169298, -0.022055, 0.280197, 0.636709, -0.920173, -1.198421, 
4.165000, -0.015614, 0.334855, 0.652986, -0.921217, -1.168102, -0.020134, 0.273202, 0.637351, -0.919772, -1.185301, 
4.165000, -0.015438, 0.334548, 0.653068, -0.921276, -1.166886, -0.020134, 0.273202, 0.637351, -0.919772, -1.185301, 
4.165000, -0.015263, 0.334201, 0.653157, -0.921166, -1.165674, -0.020134, 0.273202, 0.637351, -0.919772, -1.185301, 
4.165000, -0.015087, 0.333877, 0.653242, -0.921208, -1.164454, -0.020134, 0.273202, 0.637351, -0.919772, -1.185301, 
4.165000, -0.014912, 0.333525, 0.653329, -0.921094, -1.163242, -0.020134, 0.273202, 0.637351, -0.919772, -1.185301, 
4.166000, -0.014735, 0.333200, 0.653412, -0.921138, -1.162026, -0.019748, 0.271797, 0.637480, -0.919691, -1.182665, 
4.166000, -0.014560, 0.332845, 0.653498, -0.921022, -1.160817, -0.019748, 0.271797, 0.637480, -0.919691, -1.182665, 
4.166000, -0.014383, 0.332519, 0.653579, -0.921068, -1.159602, -0.019748, 0.271797, 0.637480, -0.919691, -1.182665, 
4.166000, -0.014208, 0.332167, 0.653663, -0.920948, -1.158397, -0.019748, 0.271797, 0.637480, -0.919691, -1.182665, 
4.167000, -0.014032, 0.331846, 0.653742, -0.920997, -1.157187, -0.019361, 0.270390, 0.637609, -0.919610, -1.180026, 
4.167000, -0.013856, 0.331496, 0.653826, -0.920875, -1.155986, -0.019361, 0.270390, 0.637609, -0.919610, -1.180026, 
4.167000, -0.013680, 0.331178, 0.653905, -0.920926, -1.154779, -0.019361, 0.270390, 0.637609, -0.919610, -1.180026, 
4.167000, -0.013504, 0.330833, 0.653987, -0.920805, -1.153581, -0.019361, 0.270390, 0.637609, -0.919610, -1.180026, 
4.168000, -0.013328, 0.330521, 0.654064, -0.920855, -1.152380, -0.018975, 0.268982, 0.637738, -0.919529, -1.177385, 
4.168000, -0.013152, 0.330180, 0.654147, -0.920731, -1.151187, -0.018975, 0.268982, 0.637738, -0.919529, -1.177385, 
4.168000, -0.012976, 0.329871, 0.654225, -0.920784, -1.149989, -0.018975, 0.268982, 0.637738, -0.919529, -1.177385, 
4.168000, -0.012801, 0.329535, 0.654306, -0.920663, -1.148800, -0.018975, 0.268982, 0.637738, -0.919529, -1.177385, 
4.169000, -0.012624, 0.329231, 0.654383, -0.920713, -1.147608, -0.018587, 0.267572, 0.637868, -0.919448, -1.174741, 
4.169000, -0.012449, 0.328899, 0.654465, -0.920590, -1.146423, -0.018587, 0.267572, 0.637868, -0.919448, -1.174741, 
4.169000, -0.012273, 0.328597, 0.654543, -0.920642, -1.145234, -0.018587, 0.267572, 0.637868, -0.919448, -1.174741, 
4.169000, -0.012098, 0.328267, 0.654624, -0.920521, -1.144054, -0.018587, 0.267572, 0.637868, -0.919448, -1.174741, 
4.169000, -0.011923, 0.327969, 0.654701, -0.920572, -1.142870, -0.018587, 0.267572, 0.637868, -0.919448, -1.174741, 
4.170000, -0.011748, 0.327644, 0.654781, -0.920449, -1.141695, -0.018200, 0.266161, 0.637997, -0.919367, -1.172094, 
4.170000, -0.011573, 0.327347, 0.654858, -0.920504, -1.140514, -0.018200, 0.266161, 0.637997, -0.919367, -1.172094, 
4.170000, -0.011398, 0.327022, 0.654939, -0.920384, -1.139341, -0.018200, 0.266161, 0.637997, -0.919367, -1.172094, 
4.170000, -0.011223, 0.326727, 0.655016, -0.920434, -1.138163, -0.018200, 0.266161, 0.637997, -0.919367, -1.172094, 
4.171000, -0.011049, 0.326405, 0.655097, -0.920311, -1.136995, -0.017812, 0.264749, 0.638127, -0.919286, -1.169447, 
4.171000, -0.010874, 0.326112, 0.655174, -0.920366, -1.135820, -0.017812, 0.264749, 0.638127, -0.919286, -1.169447, 
4.171000, -0.010700, 0.325790, 0.655255, -0.920248, -1.134652, -0.017812, 0.264749, 0.638127, -0.919286, -1.169447, 
4.180000, -0.010525, 0.325499, 0.655332, -0.920297, -1.133481, -0.014319, 0.252033, 0.639295, -0.918555, -1.145595, 
4.181000, -0.010351, 0.325161, 0.655424, -0.920189, -1.132298, -0.013932, 0.250622, 0.639424, -0.918474, -1.142949, 
4.181000, -0.010175, 0.324838, 0.655516, -0.920235, -1.131100, -0.013932, 0.250622, 0.639424, -0.918474, -1.142949, 
4.181000, -0.010000, 0.324482, 0.655612, -0.920119, -1.129906, -0.013932, 0.250622, 0.639424, -0.918474, -1.142949, 
4.181000, -0.009824, 0.324152, 0.655703, -0.920166, -1.128705, -0.013932, 0.250622, 0.639424, -0.918474, -1.142949, 
4.182000, -0.009649, 0.323795, 0.655796, -0.920047, -1.127513, -0.013545, 0.249212, 0.639554, -0.918393, -1.140305, 
4.182000, -0.009472, 0.323466, 0.655883, -0.920096, -1.126314, -0.013545, 0.249212, 0.639554, -0.918393, -1.140305, 
